Lab_test,Short_name,System,Number_of_observations,Number_of_outliers_dropped,Position,Scale,Units,Clalit_name,NHANES_name
Estradiol,E2,SexHormones,1193933,12,6.23,1.18,pmol/L,E2,
Testosterone_T,TT,SexHormones,282095,389,0.169,0.517,NMOL/L,TT,
Testosterone_F,TF,SexHormones,12115,4,-0.911,1.777,NG/ML,TF,
Prolactin,PRL,SexHormones,607395,135,5.595,0.664,MIU/L,PRL,
LH,LH,SexHormones,1057952,44,1.749,0.941,IU/L,LH,
FSH,FSH,SexHormones,697924,193,2.031,0.778,IU/L,FSH,
DHEA-S,DHEA-S,SexHormones,237437,28,1.314,0.57,UMOL/L,DHEA-S,
Androstenedione,AND,SexHormones,70776,9,1.754,0.595,NMOL/L,AND,
TSH,TSH,Thyroid,4771339,22247,0.595,0.61,mIU/l,TSH,
Free T4,FT4,Thyroid,1310752,6955,2.659,0.19,pmol/L,FT4,
Free T3,FT3,Thyroid,604217,4995,1.593,0.203,pmol/L,FT3,
Total T3,TT3,Thyroid,142592,72,0.776,0.346,NMOL/L,TT3,
Cortisol,Cort,AdrenalPituitary,86429,27,5.84,0.782,NMOL/L,Cort,
Aldosterone,ALD,AdrenalPituitary,9444,2,5.95,0.68,PMOL/L,ALD,
Albumin,Alb,Liver,4172796,15308,1.44,0.081,g/dL,Alb,
Bilirubin total,BILIT,Liver,4497469,6260,-0.695,0.457,mg/dL,BILIT,
GGT,GGT,Liver,3118561,10286,2.816,0.606,IU/L,GGT,
Globulin,GLB,Liver,1562827,542,1.091,0.141,g/dL,GLB,
Total Protein,TP,Liver,4183047,8361,1.982,0.067,g/dL,TP,
BMI,BMI,Metabolism,4336038,1912,3.257,0.241,kg/m2,BMI,
BP (Diastolic),DBP,Metabolism,4112167,2948,4.72,0.123,mmHg,DBP,
BP (Systolic),SBP,Metabolism,4152839,6270,4.258,0.146,mmHg,SBP,
Amylase,AMYL,Metabolism,588153,2335,4.143,0.424,units/L,AMYL,
Cholesterol,TC,Metabolism,6404325,1074,5.168,0.195,mg/dL,TC,
HDL,HDL,Metabolism,6028910,775,3.959,0.238,mg/dL,HDL,
LDL,LDL,Metabolism,5934205,2006,4.612,0.282,mg/dL,LDL,
Glucose,Glucose,Metabolism,7024278,31949,4.469,0.132,mg/dL,Glucose,
HbA1c,HbA1c,Metabolism,1101226,6581,1.673,0.087,percent,HbA1c,
Insulin,Insulin,Metabolism,16250,3,2.243,0.759,UIU/ML,Insulin,
Non-HDL Cholesterol,Non-HDL,Metabolism,3995628,515,4.774,0.264,mg/dL,Non-HDL,
Triglycerides,TGs,Metabolism,6300450,1239,4.506,0.485,mg/dL,TGs,
APTT-sec,APTT-sec,Coagulation,774535,1775,3.364,0.165,seconds,APTT-sec,
Fibrinogen,Fgn,Coagulation,116293,35,5.849,0.274,mg/dL,Fgn,
MPV,MPV,Coagulation,7864266,4152,2.249,0.153,fL,MPV,
Platelets,PLT,Coagulation,8290422,11552,5.555,0.27,K/microL,PLT,
PT INR,PT-INR,Coagulation,1009965,18153,0.042,0.224,g/dL,PT-INR,
PT %,PT %,Coagulation,889711,16155,4.52,0.303,%,PT %,
PT sec,PT-sec,Coagulation,853420,9351,2.524,0.225,seconds,PT-sec,
WBC,WBC,WBC_Counts,8299109,4029,1.902,0.305,K-cells/Î¼L,WBC,
Lymphocytes,LYMP,WBC_Counts,8096815,9345,0.716,0.337,K-cells/Î¼L,LYMP,
Monocytes,MONO,WBC_Counts,8066397,4923,-0.972,0.379,K-cells/Î¼L,MONO,
Neutrophils,NEUT,WBC_Counts,8101286,3567,1.338,0.409,1000/microL,NEUT,
Basophils %,Baso %,WBC_Percentages,8031176,271147,-0.786,0.587,K-cells/Î¼L,Baso %,
Eosinophils %,EOS %,WBC_Percentages,8124619,100179,0.773,0.736,K-cells/Î¼L,EOS %,
Lymphocytes %,LYMP %,WBC_Percentages,8184315,30436,3.419,0.318,K-cells/Î¼L,LYMP %,
Neutrophils %,NEUT %,WBC_Percentages,8202471,8967,4.04,0.182,1000/microL,NEUT %,
Neutrophils %,NEUT %,WBC_Percentages,111783,206,3.821,0.415,1000/microL,NEUT %,
Sedimentation rate,Sed Rate,Inflammation,1116802,383,2.748,0.862,mm,Sed Rate,
Procalcitonin,PCT,Inflammation,958921,25259,-1.347,0.288,%,PCT,
C3,C3,Inflammation,282526,99,4.797,0.222,mg/dl,C3,
C4,C4,Inflammation,282239,453,3.255,0.357,mg/dl,C4,
Haptoglobin,Haptoglobin,Inflammation,25919,161,4.773,0.568,mg/dl,Haptoglobin,
Alpha-1 Antitrypsin,Alpha-1 Antitrypsin,Inflammation,6314,4,4.98,0.181,units/L,Alpha-1 Antitrypsin,
Calcium,Ca,Renal,4591709,5222,2.226,0.046,mg/dL,Ca,
Chloride,Cl,Renal,881321,1718,4.646,0.031,mEq/l,Cl,
Creatinine (blood),sCr,Renal,7138400,7003,-0.418,0.187,mg/dL,sCr,
Microalbumin/Creatinine,ACR,Renal,357327,35712,2.239,1.178,UG/MG,ACR,
Magnesium,Mg,Renal,395696,938,0.707,0.094,mEq/L,Mg,
Sodium,Na,Renal,6086346,3803,4.938,0.016,mEq/L,Na,
Specific gravity,SG,Renal,2381538,33,0.02,0.013,g/ml,SG,
Uric acid,Uric acid,Renal,4638312,2100,1.38,0.245,mg/dL,Uric acid,
Potassium Blood,K,Renal,328420,149,1.456,0.101,mEq/L,K,
RBC,RBC,RBC_Indices,8299961,11704,1.502,0.094,K-cells/Î¼L,RBC,
Hemoglobin,Hgb,RBC_Indices,8293168,18007,2.528,0.11,g/dL,Hgb,
Hematocrit,Hct,RBC_Indices,8299047,12623,3.642,0.099,percent,Hct,
CH,CH,RBC_Indices,1336535,1754,3.314,0.117,pg,CH,
HDW,HDW,RBC_Indices,655540,515,0.957,0.128,g/dl,HDW,
MCH,MCH,RBC_Indices,8300450,11303,3.329,0.105,pg,MCH,
MCHC,MCHC,RBC_Indices,8301628,9855,3.492,0.042,g/dL,MCHC,
MCV,MCV,RBC_Indices,8306574,4986,4.443,0.085,pg/cell,MCV,
RDW,RDW,RBC_Indices,7290162,17257,2.617,0.109,%,RDW,
RDW CV,RDW CV,RBC_Indices,956586,2362,2.617,0.112,%,RDW CV,
RDW SD,RDW SD,RBC_Indices,510861,1543,3.731,0.087,Fl,RDW SD,
Ferritin,FER,IronNutrition,1719306,703,3.147,0.968,ng/mL,FER,
Iron,Iron,IronNutrition,2449977,242,4.176,0.581,microg/dL,Iron,
Transferrin,TRSF,IronNutrition,1282085,460,5.65,0.179,mg/dL,TRSF,
Folic acid,FA,IronNutrition,1519186,121,2.833,0.495,nmol/L<ff>,FA,
B12,VitB12,IronNutrition,3023218,52,5.616,0.372,PMOL/L,VitB12,
Creatine kinase,CK,Musculoskeletal,2067366,4576,4.274,0.534,IU/L,CK,
Phosphatase alkaline,ALP,Musculoskeletal,5732857,8959,4.16,0.32,units/L,ALP,
Phosphorus,P,Musculoskeletal,3704081,4065,1.27,0.153,mg/dL,P,
Bicarbonate,Bic,Musculoskeletal,43232,99,3.191,0.147,mEq/l,Bic,
Sodium,Na,Osmolality,335002,366,4.939,0.021,mEq/L,Na,
Osmolality,Osm,Osmolality,4903,20,5.66,0.043,m0sm/k,Osm,
Urea,Urea,Osmolality,6657666,4091,3.162,0.28,mg/dL,Urea,
Urea,Urea,Osmolality,6657666,4091,3.162,0.28,mg/dL,Urea,
